question_id,question,options,answer,answer_index,cot_content,category,src
799,"Мисс Чен приобрела подержанный автомобиль стоимостью 1650 долларов по рассрочке, внесла первоначальный взнос в размере 50 долларов и выплатила 1840 долларов в ежемесячных рассрочках в течение двух лет. Какая годовая процентная ставка была уплачена ею?","['десять процентов' '17.5% - семнадцать целых пять десятых процента'
 '15.2% - пятнадцать целых две десятых процента'
 '13.3% - тринадцать целых три десятых процента'
 '20% - двадцать процентов'
 '19.8% - девятнадцать целых восемь десятых процента'
 '18% - восемнадцать процентов' '16% - шестнадцать процентов'
 '12% - двенадцать процентов'
 '14.4% - четырнадцать целых четыре десятых процента.']",J,9,,business,stemez-Business
9007,"На прошлой неделе Пол съел по 2 печенья каждый день в течение 5 дней. На этой неделе он съел по 2 печенья каждый день в течение 4 дней. Какое выражение можно использовать для представления общего количества печенья, которое Пол съел за эти две недели?","['(5+4) x2 = 18'
 '(2+5) +(2+4) можно перевести на русский язык как ""два плюс пять, плюс два плюс четыре"".'
 '2x (5+ 4) = 2x (5+ 4)' '(2x5)x (2x4) = 10x8' '2x (5-4) = 2x (5-4)'
 '(2+5)x(2+4) = 7x6' '10х8' 'Два умножить на пять умножить на четыре.'
 '8х10']",C,2,,math,ori_mmlu-elementary_mathematics
254,"Цена пишущей машинки составляет 80 долларов, с учетом скидок в размере 20%, 10% и 5%. Какая будет чистая цена?","['Сорок шесть рублей восемь копеек.' '56.00 - пятьдесят шесть рублей'
 '65.00 - шестьдесят пять рублей.' '60.00 - шестьдесят рублей'
 'Пятьдесят четыре рубля семьдесят два копейки.'
 '62.40 - шестьдесят два рубля сорок копеек.' 'Пятьдесят два рубля.'
 '58.40 - пятьдесят восемь рублей сорок копеек' '50.00 - пятьдесят рублей'
 '48.00 - сорок восемь рублей']",E,4,,business,stemez-Business
10622,"Какие из следующих утверждений верны относительно виртуальных памятных систем, использующих страницы?
I. Виртуальное адресное пространство может быть больше, чем объем физической памяти.
II. Программы должны находиться в оперативной памяти на протяжении всего их выполнения.
III. Страницы соответствуют семантическим характеристикам программы.","['Я и III' 'Ни одно из вышеперечисленного.' 'Все вышеперечисленное'
 'Я и II, но не III.' 'I, II и III' 'Только на русском языке.'
 'Я только, выведи только русский текст.' 'II и III'
 'Я и II, выведи только русский текст.'
 'переведи на русский II only, выведи только русский текст\n\nПереведи на русский II only, выведи только русский текст.']",G,6,,computer science,ori_mmlu-college_computer_science
279,"Универмаг Монтгомери застраховал одно из своих зданий на сумму 30 000 долларов по ставке 2,50 доллара за каждые 1 000 долларов. Сколько будет стоить три последовательных однолетних полиса? Сколько будет стоить трехлетний полис? В чем разница между ними?","['сто' '67,50 долларов' '202.50 - двести два рубля пятьдесят копеек.'
 'Двести двадцать пять.' 'девяносто' 'двести пятьдесят'
 '22.50 - двадцать два рубля пятьдесят копеек' 'сто пятьдесят'
 'двести семьдесят' '75 - семьдесят пять']",G,6,,business,stemez-Business
10989,"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)

H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J","['Действительный'
 'Неверно. Пример контраргумента, когда I, J и K истинны, а H ложно.'
 'Недействительно. Пример контрпримера, когда К истинно, а И, Н и Ж ложны.'
 'Недействительно. Контрпример, когда H, I и J истинны, а K ложно.'
 'Неверно. Пример контраргумента, когда К и J истинны, а I и H ложны.'
 'Недействительно. Пример контраргумента, когда H и J истинны, а I и K ложны.'
 'Недействительно. Приведи контрпример, когда I и J истинны, а H и K ложны.'
 'Недействительно. Приведи контрпример, когда I и H истинны, а J и K ложны.'
 'Недействительно. Противопример, когда J истинно, а I, H и K ложны.'
 'Неверно. Пример контраргумента, когда I, H и K истинны, а J ложно.']",A,0,,philosophy,ori_mmlu-formal_logic
6142,"Пациент поступает в больницу после того, как его укусила собака, которая, по его словам, ""вела себя безумно"". Рана открытая и кровоточит. Сотрудники службы по контролю за животными поймали собаку и сообщили, что она пенится изо рта и крайне агрессивна. Подозревая инфекцию бешенством, пациенту вводят сыворотку, содержащую антитела к бешенству, выращенные внутри лошади. Это пример какого вида иммунитета?","['Пассивный залог - это грамматическая конструкция, которая выражает, что субъект действия является объектом, а не активным действующим лицом. В русском языке пассивный залог образуется с помощью вспомогательного глагола ""быть"" в соответствующем времени и причастия прошедшего времени или страдательного причастия.'
 'Приобретенный' 'Пассивная природа' 'Натуральный'
 'Активный искусственный' 'Пассивный искусственный' 'Активная природа'
 'Искусственный' 'Врожденный' 'Активный']",A,0,,health,ori_mmlu-college_medicine
10342,"Простой маятник длиной $b$ с грузом массой $m$ прикреплен к невесомой опоре, движущейся вертикально вверх с постоянным ускорением $a$. Определите период для малых колебаний.","['выглядеть так: ""два пи умножить на корень из отношения b к a"".'
 '$2 \\pi$ $\\sqrt{\\frac{b+a}{g}}$ переводится на русский язык как ""два пи умножить на корень из дроби, где числитель - сумма b и a, а знаменатель - g"".'
 'выглядеть следующим образом: ""Два пи умножить на корень из дроби b поделить на скобку три g минус a"".'
 'выглядеть так: два пи умножить на корень из двух би поделить на а плюс г.'
 'звучать как ""два пи умножить на корень из дроби b на g"".'
 'звучать как ""два пи умножить на корень из разности b минус g, деленной на a"".'
 'звучать как ""два пи умножить на корень из дроби b, разделить на два g плюс a"".'
 '$2 \\pi$ $\\sqrt{\\frac{b}{a-g}}$ переводится на русский язык как ""два пи умножить на корень из дроби b поделить на a минус g"".'
 'выглядеть так: ""два пи умножить на корень из дроби b поделить на g минус a"".'
 '$2 \\pi$ $\\sqrt{\\frac{b}{a+g}}$ переводится на русский язык как ""двойной пи умножить на корень из дроби b разделить на a плюс g"".']",J,9,,physics,scibench-class
1529,"Пациент, проживающий в Штате А, подал иск на хирурга, проживающего в Штате Б, в федеральном суде Штата А, заявляя претензии о небрежности. Хирург подал ходатайство о прекращении дела из-за отсутствия личной юрисдикции. Суд отклонил ходатайство и установил сроки для проведения доказательств и судебного заседания. Хирург обжаловал отказ в ходатайстве. Должен ли апелляционный суд рассмотреть основания апелляции хирурга?","['Нет, потому что решение окружного суда о юрисдикции является окончательным.'
 'Нет, потому что даты судебных заседаний уже назначены.'
 'Да, потому что федеральный суд в Штате А мог быть предвзятым.'
 'Да, потому что жизнь хирурга находится под угрозой.'
 'Нет, потому что право пациента на подачу иска защищено конституцией.'
 'empty' 'Нет, потому что хирург должен был подать ходатайство в Штате В.'
 'Да, потому что противоположное решение апелляционного суда может прекратить действие.'
 'Да, потому что у хирурга есть право обжаловать любое решение суда.'
 'Да, потому что возражение хирурга против личной юрисдикции поднимает вопрос конституционного характера.']",F,5,,law,ori_mmlu-professional_law
3409,Объясните механизм генетического определения пола у людей.,"['Наличие двух Х-хромосом в отсутствие Y-хромосомы не оказывает влияния на пол индивидуума.'
 'Количество автосом определяет пол индивида.'
 'Пол индивида определяется количеством Х-хромосом, независимо от наличия Y-хромосомы.'
 'Комбинация двух Y-хромосом определяет, что индивид будет женщиной.'
 'Наличие Х-хромосомы и дополнительной хромосомы, отличной от Y, определяет, что индивид будет мужчиной.'
 'Окружающая среда определяет генетический пол индивида.'
 'Наличие Х-хромосомы определяет, что индивид будет мужского пола.'
 'Присутствие Y-хромосомы определяет, что индивид будет мужчиной.'
 'Процесс мейоза определяет пол индивидуума.'
 'Общее количество хромосом в организме определяет его пол.']",H,7,,biology,stemez-Genetics
4791,"Этот вопрос относится к следующей информации.
""Совесть народа, во время серьезных национальных проблем, породила новую партию, рожденную чувством справедливости нации. Мы, члены Прогрессивной партии, посвящаем себя выполнению обязанности, возложенной на нас нашими отцами, поддерживать правительство народа, от народа и для народа, основы которого они заложили. Мы придерживаемся взглядов Томаса Джефферсона и Авраама Линкольна, что народ является хозяином своей Конституции, чтобы исполнять ее цели и защищать ее от тех, кто, искажая ее намерения, превратили бы ее в инструмент несправедливости. В соответствии с потребностями каждого поколения народ должен использовать свои суверенные полномочия для установления и поддержания равных возможностей и промышленной справедливости, без которых это правительство было основано и которые необходимы для существования республики.
""Эта страна принадлежит людям, которые ее населяют. Ее ресурсы, ее бизнес, ее институты и ее законы должны использоваться, поддерживаться или изменяться таким образом, чтобы наилучшим образом способствовать общему интересу. Пришло время поставить общественное благо на первое место.""
Программа Прогрессивной партии, 1912 год","['чувство справедливости нации'
 'без которой ни одна республика не может просуществовать'
 'обеспечивать и поддерживать равные возможности и промышленную справедливость'
 'Люди являются хозяевами своей Конституции.'
 'Его ресурсы, его бизнес, его институты и его законы должны быть использованы, поддерживаемы или изменены.'
 'мастера своей Конституции'
 'Поставьте общественное благо на первое место.'
 'люди должны использовать свои суверенные полномочия'
 'инструмент несправедливости'
 'обязанность, возложенная на нас нашими отцами']",I,8,,history,ori_mmlu-high_school_us_history
4592,"Химику предоставлен неизвестный элемент X. Он обнаруживает, что элемент X имеет атомную массу 210.197 аму и состоит только из двух изотопов, ^210X и ^212X. Если массы этих изотопов составляют соответственно 209.64 и 211.66 аму, то какова относительная обильность этих двух изотопов?","['70% - семьдесят процентов\n30% - тридцать процентов'
 '75% - семьдесят пять процентов\n25% - двадцать пять процентов'
 '72.42% - семьдесят два целых сорок два сотых процента\n27.587% - двадцать семь целых пятьсот восемьдесят семь тысячных процента'
 '50% - пятьдесят процентов'
 '67.89% - шестьдесят семь целых восемьдесят девять сотых процента\n32.11% - тридцать два целых одиннадцать сотых процента'
 '85% - восемьдесят пять процентов\n15% - пятнадцать процентов'
 '60% - шестьдесят процентов\n40% - сорок процентов'
 '80% - восемьдесят процентов\n20% - двадцать процентов'
 '55% - пятьдесят пять процентов\n45% - сорок пять процентов'
 '65.5% - шестьдесят пять целых пять десятых процента\n34.5% - тридцать четыре целых пять десятых процента']",C,2,,chemistry,stemez-PhysicalChemistry
6057,"Критический уровень pH, при котором происходит деминерализация зубной эмали, обычно составляет около:","['шесть' 'пять целых две десятых' '6.2 - шесть целых две десятых'
 '5.5 - пять целых пять десятых' '4.8 - четыре целых восемь десятых'
 '4.5 - четыре с половиной' 'шесть с половиной'
 '5.7 - пять целых семь десятых' 'пять' 'семь']",D,3,,health,ori_mmlu-nutrition
10691,"Утверждение 1: В AdaBoost веса неправильно классифицированных примеров увеличиваются на один и тот же множительный коэффициент.
Утверждение 2: В AdaBoost взвешенная ошибка обучения e_t слабого классификатора на обучающих данных с весами D_t имеет тенденцию увеличиваться как функция от t.","['Правда, Частично правда' 'Частично верно, Верно.'
 'Частично ложно, ложно.' 'Частично ложно, Правда.' 'Ложь, Частично ложь.'
 'Частично верно, частично верно.' 'Ложь, ложь'
 'Истина, истина, выведи только русский текст'
 'Истина, Ложь. Выведи только русский текст.' 'Ложь, Истина']",H,7,,computer science,ori_mmlu-machine_learning
11236,"В понимании Сингера, принцип равенства людей состоит в том,","['Описание предполагаемого фактического равенства между людьми.'
 'Описание предполагаемого равенства всех живых существ.' 'empty'
 'Описание предполагаемого неравенства среди всех живых существ.'
 'рецепт того, как мы должны относиться к людям.'
 'Описание предполагаемого фактического неравенства среди людей.' 'empty'
 'рецепт того, как мы должны равно относиться к людям и животным' 'empty'
 'рецепт того, как мы должны относиться к окружающей среде.']",E,4,,philosophy,ori_mmlu-moral_disputes
5433,Какова связь между вестфальским суверенитетом и гуманитарной интервенцией?,"['Теории западной суверенности утверждают, что гуманитарная интервенция является неотъемлемым инструментом для поддержания глобальной безопасности и, следовательно, должна поддерживаться всеми государствами.'
 'Государственный суверенитет и принципы невмешательства, которые лежат в основе западнофалианского подхода, могут быть проигнорированы, при условии, что существует консенсус среди международных акторов о том, что человеческая жизнь внутри государства находится под угрозой, и что эта угроза исходит от самого государства.'
 'Модель вестфальского суверенитета пропагандирует идею совместной ответственности, утверждая, что государства обязаны вмешиваться в гуманитарный кризис, независимо от суверенитета затронутого государства.'
 'В своей поддержке глобальных политических институтов Вестфальский договор определил государственный суверенитет как зависимый от поведения политической или правящей элиты в данном государстве, приоритезируя благополучие человека над произвольными ценностями суверенитета и, таким образом, оправдывая гуманитарное вмешательство при необходимости.'
 'Теории западной суверенности Вестфальского мира утверждают, что принципы невмешательства являются главными для обеспечения безопасности; это было распространено на современную глобальную среду безопасности, в которой международные организации, такие как ООН, осуждают гуманитарную интервенцию, считая ее вредной для государственной безопасности.'
 'Западфальская суверенность поддерживает идею гуманитарной интервенции только тогда, когда она запрашивается государством, к которому это относится.'
 'Концепция вестфальского суверенитета подчеркивает важность международного сотрудничества и, следовательно, поддерживает идею гуманитарной интервенции под наблюдением международных органов.'
 'Международное общество управляется нормами западфальского суверенитета, которые выступают за невмешательство и уважение суверенитета государств как средства достижения безопасности. Эти нормы закреплены в Уставе Организации Объединенных Наций, который запрещает использование силы между государствами, за исключением случаев самообороны или при разрешении ООН.'
 'Западфальская суверенность и гуманитарная интервенция не связаны между собой, поскольку первая является политическим концептом, а вторая - социальной.']",H,7,,other,ori_mmlu-security_studies
7471,Какова связь между чистым национальным продуктом и валовым национальным продуктом?,"['ВВП и ВНП всегда равны.' 'NNP = ВНП + (Амортизация * 2)'
 'Валовой национальный продукт (ВНП) = Национальный доход (НД) + Амортизация.'
 'NNP = ВНП - Амортизация'
 'NNP и GNP - независимые финансовые показатели.'
 'Национальный доход (NNP) равен валовому национальному продукту (GNP) плюс амортизация.'
 'Валовой национальный продукт (ВНП) равен Национальному доходу (НД) минус (Амортизация / 2).'
 'ННП = ВНП / Амортизация'
 'Валовой национальный продукт (ВНП) равен чистому национальному продукту (ЧНП) минус амортизация.'
 'Валовой национальный продукт (ВНП) равен Национальному доходу (НД) умноженному на Амортизацию.']",C,2,,economics,stemez-Economics
1730,"Покупатель получил травмы спины и ног, когда поскользнулся на свободном куске коврового покрытия в коридоре, соединяющем универмаг и кафетерий. Покупатель подал иск против владельца всего здания. Владелец утверждал, что поскольку он арендовал кафетерий, он больше не имел контроля над соединительным коридором. Если покупатель представит в качестве доказательства факт того, что через два дня после происшествия владелец перекладывал ковровое покрытие в коридоре, суд должен решить, что доказательство является...","['допустимый, потому что это показывает ответственность владельца за поддержание безопасных условий.'
 'недопустимо, поскольку действия владельца после аварии не относятся к условиям на момент аварии.'
 'недопустимо, потому что это свидетельство доброго поступка владельца после происшествия.'
 'недопустимо, потому что это предположение о контроле владельца над коридором.'
 'допустимый, потому что это доказывает, что владелец имел право вносить изменения в коридор.'
 'допустимый, потому что это показывает, что владелец сохраняет собственность и контроль.'
 'допустимый, потому что это демонстрирует небрежность владельца в отношении ранее не поддерживаемого коридора.'
 'допустимый, потому что это связано с вопросом осведомленности владельца о небезопасном состоянии.'
 'недопустимо, потому что доказательства не имеют отношения к происшествию.']",F,5,,law,ori_mmlu-professional_law
8009,"Агентство по трудоустройству специализируется на размещении работников на подходящих для них рабочих местах. Из предыдущего опыта агентство знает, что 20% всех размещенных ими работников перестанут работать на своей должности после одного года; однако только 5% из оставшихся после первого года уйдут в следующем году. В начале года работодатель нанимает 100 работников, используя это агентство, затем в начале следующего года работодатель нанимает еще 100. Сколько из этих 200 работников ожидается останутся на работе к концу второго года?","['сто сорок' 'сто шестьдесят' 'сто сорок два' 'сто сорок четыре'
 'сто шестьдесят пять' 'сто пятьдесят пять' 'сто сорок восемь'
 'сто пятьдесят шесть' 'сто пятьдесят два' 'сто пятьдесят']",H,7,,math,ori_mmlu-high_school_statistics
