question_id,question,options,answer,answer_index,cot_content,category,src
11775,"Рассмотрим простое магнитное поле, которое экспоненциально возрастает со временем, B = B_0e^bta_z, где B_0 - постоянная. Найдем электрическое поле, создаваемое этим изменяющимся магнитным полем.","['E = bB_0e^btra_extphi переводится на русский язык как ""Э = bB_0e^btra_extphi"".'
 'E = - (1/2)bB_0e^btra_\textphi\n\nПеревод: E равно минус одна вторая, умножить на b, умножить на B_0, умножить на e в степени btra_\textphi.'
 'E = - (1/2)bB_0e^bt_\textphi\n\nПеревод: Е = - (1/2)бБ_0е^бт_\textфи'
 'E = - (1/2) умножить на b умножить на B_0 умножить на e в степени bt.']",B,1,,engineering,stemez-Electromagnetics
5970,Какое из следующих определений наилучшим образом описывает федерализм?,"['Система, в которой национальное правительство контролирует все поднациональные единицы.'
 'Разделение власти страны на национальные и поднациональные единицы.'
 'Система правления, в которой власть в основном находится в руках поднациональных единиц.'
 'Разделение власти в правительстве между различными политическими партиями.'
 'Разделение национальной власти на различные ветви правительства.'
 'Накопление всей власти правительства в одной единице.'
 'Правительство, в котором политический лидер является также религиозным лидером.'
 'Распределение власти между национальным правительством и международными организациями.'
 'Концентрация государственной власти в руках небольшой группы людей.'
 'Передача власти от национальных к поднациональным единицам']",B,1,,other,ori_mmlu-miscellaneous
5641,"Компания продает DVD-плееры по цене 200 долларов за единицу. У плееров переменные затраты на единицу составляют 160 долларов. Компания оценивает, что она продаст одну домашнюю развлекательную систему на каждые четыре проданных DVD-плеера. У домашних развлекательных систем переменные затраты на единицу составляют 460 долларов, а цена продажи - 600 долларов за единицу. Постоянные затраты компании составляют 90000 долларов. Предполагая, что оценка смеси продаж верна, сколько DVD-плееров нужно продать компании, чтобы она вышла в ноль?","['триста' 'две тысячи' 'пятьсот' 'четыреста' 'семьсот'
 '1200 - одна тысяча двести' 'тысяча' 'восемьсот' 'шестьсот'
 '1500 - тысяча пятьсот']",F,5,,other,ori_mmlu-professional_accounting
2779,Почему исследователь может использовать переменное соотношение подкрепления вместо фиксированного соотношения?,"['Фиксированные пропорциональные графики подкреплений требуют больше времени.'
 'Фиксированные пропорциональные графики подкрепления облегчают сбор данных.'
 'Переменные отношения расписаний подкрепления менее эффективны, но их легче реализовать.'
 'Переменные соотношения усиления избегают проблем, таких как обобщение и принцип Примака.'
 'Переменные отношения расписаний подкреплений менее подвержены привыканию.'
 'Фиксированные пропорциональные графики подкрепления менее предсказуемы, следовательно, более эффективны.'
 'Фиксированные пропорциональные графики подкрепления более устойчивы к вымиранию, чем переменные графики.'
 'Переменные отношения подкрепления более устойчивы к вымиранию, чем фиксированные расписания.'
 'Переменные отношения расписаний подкреплений дают результаты быстрее.']",H,7,,psychology,ori_mmlu-high_school_psychology
10322,"Провод диаметром 1 мм, по которому протекает сильный ток, имеет температуру 1200°K, когда достигнуто равновесие. Мы предполагаем, что тепло, потерянное с провода, происходит только за счет излучения. Температура окружающей среды составляет 300°K, удельное сопротивление провода при этой температуре составляет 5 × 10^-8 Ом · м, а температурный коэффициент сопротивления провода равен 4 × 10^-3 на градус Цельсия. Какова величина тока в проводе?","['35.5А - тридцать пять целых пять десятых ампера.' '28.5А'
 '25.0A - двадцать пять ампер' '40.0A - сорок точка ноль А'
 '50.0A - пятьдесят ампер' '55.0А' '30.0А - тридцать ампер'
 '60.0A - шестьдесят ампер' '20.0А' '45.0А']",A,0,,physics,stemez-Physics
11377,"Какого диаметра должна быть капля воды (20°C), чтобы давление внутри нее было на 1,0 кПа выше, чем снаружи?","['0.3 мм' '0.15 мм' '0.6 мм' '0.05 мм' '0.2 мм' '0.25 мм' '0,5 мм' '1 мм'
 '0.1 мм' '0.75 мм']",A,0,,engineering,stemez-FluidMechanics
6708,Поджелудочная железа выделяет большое количество пищеварительных ферментов после приема пищи. Какое утверждение о данном процессе является правильным?,"['Желчь необходима для активации всех ферментов поджелудочной железы.'
 'Все панкреатические ферменты производятся в активной форме и могут немедленно начать пищеварение.'
 'Ферменты производятся в поджелудочной железе, но выделяются в желудок для пищеварения.'
 'Пепсиноген - главный фермент, который расщепляет белки и требует удаления пептидной последовательности из активного углубления перед тем, как начать свою работу.'
 'Выделение поджелудочной железой соляной кислоты необходимо для обеспечения правильного pH для максимальной активности панкреатических ферментов в двенадцатиперстной кишке.'
 'Enteropeptidase превращает трипсиноген в трипсин путем разрезания пептидной последовательности, которая блокирует активный сайт трипсина.'
 'Ферменты поджелудочной необходимы только для расщепления углеводов.'
 'Панкреатическая α-амилаза гидролизует крахмал до свободной глюкозы.']",F,5,,health,ori_mmlu-nutrition
10976,"Аргументировать, что то, что верно для всего объекта, также верно для каждой его части, является логической ошибкой.","['Обращение к незнанию.' 'Сторонний аргумент'
 'толпа, массовая истерия, мода' 'деление' 'Ложная причина'
 'скользкая скатка' 'ложные критерии' 'Грубое обобщение'
 'ad hominem"" переводится на русский язык как ""ад хоминем"".'
 'ad crumenam - к кошельку']",D,3,,philosophy,ori_mmlu-logical_fallacies
2332,"Замена ""идентичности неудачника"" на ""идентичность успешного человека"" является целью лечения для практиков терапии _______.","['Адлериан' 'реальность' 'ориентированный на человека' 'существенный'
 'Гештальт' 'когнитивно-поведенческий' 'ориентированный на решение'
 'психодинамическая' 'диалектическое поведение']",B,1,,psychology,ori_mmlu-professional_psychology
3780,"Жидкий азот является отличной ванной для поддержания температуры около 77°К, его нормальной точки кипения. Какое давление вам понадобится поддерживать над жидким азотом, если вы хотите установить температуру ванны на уровне 85°К? Теплота испарения составляет около 5560 (Дж/моль).","['2.5 атмосферы' '2.26 атмосферы' '4.0 атмосферы.'
 '5.5 атмосфер, выведи только русский текст'
 '6.0 атмосфер, выведи только русский текст.' '1.5 атмосферы'
 '2.0 АТМ, пожалуйста, выведите только русский текст.'
 '3.0 атмосферы, пожалуйста, выведите только русский текст.'
 '1.0 атм, выведи только русский текст.' '3.5 атмосферы']",B,1,,chemistry,stemez-Chemistry
